sample;embed data;embed key;embed tool;tool guess;jphide detects;jphide quote;jsteg detects;jsteg quote;outguess detects;outguess quote;outguess-0.13 detects;outguess-0.13 quote;steghide detects;steghide quote;f5 detects;f5 quote
_alaska2-22137.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;1;20;0;0
_alaska2-22137.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;1;14.2857;0;0;0;0;1;20;1;100
_alaska2-73153.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-73153.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;1;20;0;0
_alaska2-73153.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-73153.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-73153.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-73153.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;1;20;1;100
_alaska2-73153.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-28780.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-28780.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;1;20;0;0
_alaska2-28780.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-28780.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-28780.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-28780.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_alaska2-28780.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-20567.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-20567.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;1;20;0;0
_alaska2-20567.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-20567.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-20567.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;5;71.4286;0;0;0;0;0;0;0;0
_alaska2-20567.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_alaska2-20567.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-20392.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-20392.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;1;20;0;0
_alaska2-20392.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-20392.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;1;20;1;100
_alaska2-20392.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-20392.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-20392.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-18783.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-18783.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-18783.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_alaska2-18783.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-18783.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-18783.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-18783.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-49443.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-49443.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-49443.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_alaska2-49443.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-49443.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-49443.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-49443.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-00299.original.jpg;-;-;clear;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-00299.recompressed.jpg;-;-;clear;steghide;0;0;0;0;0;0;0;0;3;60;0;0
_alaska2-00299.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;1;100;1;20;5;100;0;0
_alaska2-00299.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;3;60;0;0
_alaska2-00299.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;steghide;0;0;4;57.1429;0;0;0;0;3;60;0;0
_alaska2-00299.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;1;20;1;100
_alaska2-00299.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;3;60;0;0
_alaska2-57768.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-57768.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-57768.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-57768.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-57768.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-57768.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-57768.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_alaska2-77848.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-77848.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-77848.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-77848.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-77848.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-77848.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-77848.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;jphide;3;100;0;0;0;0;0;0;0;0;1;100
_alaska2-09879.original.jpg;-;-;clear;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-09879.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;2;40;0;0
_alaska2-09879.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;1;14.2857;0;0;0;0;1;20;1;100
_alaska2-09879.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;2;40;0;0
_alaska2-09879.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;2;40;0;0
_alaska2-09879.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;1;100;1;20;5;100;0;0
_alaska2-09879.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;2;40;0;0
_alaska2-21208.original.jpg;-;-;clear;jphide;3;100;0;0;0;0;0;0;0;0;0;0
_alaska2-21208.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;1;20;0;0
_alaska2-21208.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-21208.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-21208.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_alaska2-21208.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-21208.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;3;100;0;0;0;0;0;0;5;100;0;0
_alaska2-35168.original.jpg;-;-;clear;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-35168.recompressed.jpg;-;-;clear;steghide;0;0;0;0;0;0;0;0;3;60;0;0
_alaska2-35168.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;5;71.4286;0;0;0;0;0;0;0;0
_alaska2-35168.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;3;60;0;0;1;100
_alaska2-35168.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;1;100;1;20;5;100;0;0
_alaska2-35168.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-35168.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;4;80;0;0;0;0
_alaska2-72833.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-72833.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;1;20;0;0
_alaska2-72833.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;1;20;1;100
_alaska2-72833.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-72833.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-72833.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-72833.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-16541.original.jpg;-;-;clear;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-16541.recompressed.jpg;-;-;clear;steghide;0;0;0;0;0;0;0;0;4;80;0;0
_alaska2-16541.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;4;80;0;0
_alaska2-16541.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;steghide;0;0;4;57.1429;0;0;0;0;4;80;0;0
_alaska2-16541.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;4;80;0;0
_alaska2-16541.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;1;20;1;100
_alaska2-16541.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;1;100;1;20;5;100;0;0
_alaska2-46177.original.jpg;-;-;clear;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-46177.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;1;20;0;0
_alaska2-46177.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;1;100;1;20;5;100;0;0
_alaska2-46177.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;4;80;0;0
_alaska2-46177.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;4;80;0;0
_alaska2-46177.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;1;20;1;100
_alaska2-46177.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;steghide;0;0;4;57.1429;0;0;0;0;4;80;0;0
_alaska2-69897.original.jpg;-;-;clear;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-69897.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;1;20;0;0
_alaska2-69897.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;1;20;0;0
_alaska2-69897.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;1;20;0;0
_alaska2-69897.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;1;20;1;100
_alaska2-69897.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;1;20;0;0
_alaska2-69897.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;1;100;1;20;5;100;0;0
_alaska2-59765.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-59765.recompressed.jpg;-;-;clear;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-59765.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;3;60;0;0
_alaska2-59765.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;3;60;0;0
_alaska2-59765.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;2;40;1;100
_alaska2-59765.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;steghide;0;0;4;57.1429;0;0;0;0;3;60;0;0
_alaska2-59765.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-22000.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-22000.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-22000.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_alaska2-22000.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-22000.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-22000.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-22000.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-74198.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-74198.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;1;20;0;0
_alaska2-74198.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;1;20;1;100
_alaska2-74198.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-74198.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-74198.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-74198.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;1;14.2857;1;100;1;20;0;0;0;0
_alaska2-10081.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-10081.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-10081.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-10081.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-10081.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-10081.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_alaska2-10081.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-08992.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-08992.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;1;20;0;0
_alaska2-08992.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-08992.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-08992.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_alaska2-08992.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-08992.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-76602.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-76602.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;1;20;0;0
_alaska2-76602.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-76602.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;1;14.2857;1;100;1;20;0;0;0;0
_alaska2-76602.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-76602.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;1;20;1;100
_alaska2-76602.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-52983.original.jpg;-;-;clear;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-52983.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;1;20;0;0
_alaska2-52983.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;1;20;0;0
_alaska2-52983.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;1;20;1;100
_alaska2-52983.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;1;20;0;0
_alaska2-52983.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;1;100;1;20;5;100;0;0
_alaska2-52983.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;1;20;0;0
_alaska2-50431.original.jpg;-;-;clear;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-50431.recompressed.jpg;-;-;clear;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-50431.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;steghide;0;0;0;0;1;100;1;20;5;100;0;0
_alaska2-50431.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;1;100;1;20;5;100;0;0
_alaska2-50431.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;steghide;0;0;4;57.1429;0;0;0;0;5;100;0;0
_alaska2-50431.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;4;80;0;0
_alaska2-50431.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;3;60;1;100
_alaska2-08230.original.jpg;-;-;clear;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-08230.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;1;20;0;0
_alaska2-08230.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;1;20;0;0
_alaska2-08230.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;1;20;1;100
_alaska2-08230.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;1;100;1;20;5;100;0;0
_alaska2-08230.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;1;20;0;0
_alaska2-08230.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;1;20;0;0
_alaska2-46411.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-46411.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;1;20;0;0
_alaska2-46411.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;2;66.6667;0;0;0;0;0;0;1;20;1;100
_alaska2-46411.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-46411.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-46411.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-46411.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-03112.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-03112.recompressed.jpg;-;-;clear;jphide;2;66.6667;0;0;0;0;0;0;0;0;0;0
_alaska2-03112.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-03112.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-03112.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-03112.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-03112.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_alaska2-48088.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-48088.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;1;20;0;0
_alaska2-48088.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-48088.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-48088.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-48088.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;1;20;1;100
_alaska2-48088.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-35318.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-35318.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-35318.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_alaska2-35318.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-35318.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-35318.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-35318.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-21286.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-21286.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;1;20;0;0
_alaska2-21286.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;1;20;1;100
_alaska2-21286.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
